timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-06-26T23:55:00Z,79.117,1.575,0.235,0.328,4.274,0.398,7.655,52.482,53.229,0,
2026-06-27T00:00:00Z,81.042,0.581,0.095,0.242,2.668,0.435,8.014,52.664,53.391,0,
2026-06-27T00:05:00Z,81.241,0.702,0.255,0.393,3.116,0.450,8.377,52.625,53.348,0,
2026-06-27T00:10:00Z,81.457,1.916,0.230,0.336,1.909,0.391,8.079,52.717,53.301,0,
2026-06-27T00:15:00Z,80.541,1.496,0.137,0.296,3.169,0.321,8.072,52.701,53.419,0,
2026-06-27T00:20:00Z,80.655,0.709,0.285,0.281,3.188,0.371,7.854,52.649,53.244,0,
2026-06-27T00:25:00Z,80.327,1.060,0.220,0.318,3.791,0.342,7.429,52.424,53.173,0,
2026-06-27T00:30:00Z,79.807,0.885,0.210,0.283,1.133,0.409,7.842,52.747,53.440,0,
2026-06-27T00:35:00Z,79.979,1.369,0.285,0.332,3.027,0.408,8.406,52.832,53.416,0,
2026-06-27T00:40:00Z,79.307,1.045,0.230,0.307,1.996,0.433,8.382,52.572,53.300,0,
2026-06-27T00:45:00Z,79.114,1.563,0.436,0.305,2.341,0.356,8.141,52.569,53.264,0,
2026-06-27T00:50:00Z,78.558,1.273,0.267,0.384,2.882,0.380,8.437,52.531,53.215,0,
2026-06-27T00:55:00Z,79.003,1.475,0.424,0.335,2.363,0.400,7.951,52.500,53.475,0,
2026-06-27T01:00:00Z,78.255,0.821,0.193,0.362,3.938,0.330,8.039,52.534,53.187,0,
2026-06-27T01:05:00Z,78.312,0.959,0.227,0.271,1.661,0.465,7.992,52.563,53.301,0,
2026-06-27T01:10:00Z,77.600,2.157,0.169,0.328,0.652,0.418,7.874,52.592,53.319,0,
2026-06-27T01:15:00Z,77.083,2.180,0.289,0.334,1.874,0.368,8.279,52.660,53.218,0,
2026-06-27T01:15:00Z,77.083,2.180,0.289,0.334,1.874,0.368,8.279,52.660,53.218,0,duplicate historian delivery
2026-06-27T01:20:00Z,77.047,1.702,0.208,0.293,3.581,0.371,8.005,52.282,52.979,0,
2026-06-27T01:25:00Z,77.072,1.801,0.185,0.358,2.710,0.282,7.686,52.472,53.063,0,
2026-06-27T01:30:00Z,76.693,0.879,0.315,0.263,3.859,0.359,8.224,52.509,53.291,0,
2026-06-27T01:35:00Z,76.315,2.154,0.236,0.268,3.383,0.368,7.476,52.387,53.106,0,
2026-06-27T01:40:00Z,75.577,1.444,0.163,0.338,2.160,0.430,8.363,52.413,52.998,0,
2026-06-27T01:45:00Z,75.834,1.682,0.085,0.307,3.019,0.367,7.813,52.374,53.025,0,
2026-06-27T01:50:00Z,75.749,1.109,0.286,0.337,2.078,0.309,8.233,52.198,52.896,0,
2026-06-27T01:55:00Z,75.680,1.239,0.220,0.301,1.652,0.379,7.972,52.227,52.839,0,
2026-06-27T02:00:00Z,74.449,0.891,0.475,0.382,5.435,0.463,8.498,52.203,52.962,0,
2026-06-27T02:05:00Z,74.542,1.397,0.208,0.356,3.309,0.324,7.464,52.218,52.944,0,
2026-06-27T02:10:00Z,74.318,2.934,0.343,0.294,2.728,0.473,8.154,52.167,52.919,0,
2026-06-27T02:15:00Z,73.978,1.813,0.027,0.301,1.039,0.298,7.983,52.132,52.997,0,
2026-06-27T02:20:00Z,73.640,0.619,0.273,0.332,3.233,0.408,8.097,52.254,53.188,0,
2026-06-27T02:25:00Z,73.266,1.669,0.197,0.385,3.272,0.300,8.171,52.218,52.988,0,
2026-06-27T02:30:00Z,73.161,2.440,0.432,0.320,4.955,0.418,8.206,52.202,53.025,0,
2026-06-27T02:35:00Z,72.765,1.794,0.291,0.226,1.436,0.345,8.234,52.235,52.795,0,
2026-06-27T02:40:00Z,72.679,1.111,0.586,0.315,0.681,0.387,7.851,52.008,52.715,0,
2026-06-27T02:45:00Z,72.224,1.614,0.259,0.400,2.793,0.374,7.743,52.171,52.979,0,
2026-06-27T02:50:00Z,72.012,0.974,0.326,0.277,3.159,0.397,8.007,52.142,52.950,0,
2026-06-27T02:55:00Z,71.497,0.838,0.385,0.291,3.108,0.366,8.469,52.004,52.585,0,
2026-06-27T03:00:00Z,71.149,1.466,0.235,0.350,1.637,0.409,8.007,52.127,52.820,0,
2026-06-27T03:05:00Z,70.931,2.341,0.298,0.356,3.311,0.422,8.237,52.026,52.708,0,
2026-06-27T03:10:00Z,71.143,0.597,0.448,0.321,2.264,0.514,8.199,52.107,52.662,0,
2026-06-27T03:15:00Z,70.552,1.674,0.144,0.299,2.007,0.392,8.494,52.115,52.910,0,
2026-06-27T03:20:00Z,70.059,0.574,0.193,0.315,0.874,0.334,7.313,52.027,52.720,0,
2026-06-27T03:25:00Z,70.511,1.137,0.509,0.330,1.059,0.299,8.835,52.082,52.815,0,
2026-06-27T03:30:00Z,69.446,1.579,0.146,0.299,2.824,0.410,7.776,51.824,52.553,0,
2026-06-27T03:35:00Z,69.263,0.502,0.091,0.345,2.705,0.298,7.711,51.913,52.481,0,
2026-06-27T03:40:00Z,69.791,1.334,0.339,0.414,3.917,0.448,7.746,52.269,52.917,0,
2026-06-27T03:45:00Z,69.138,1.337,0.132,0.335,3.171,0.380,8.434,51.869,52.483,0,
2026-06-27T03:50:00Z,68.840,1.307,0.236,0.255,2.543,0.298,7.688,51.807,52.534,0,
2026-06-27T03:55:00Z,68.441,1.551,0.182,0.335,1.383,0.309,7.475,51.851,52.505,0,
2026-06-27T04:00:00Z,68.221,0.839,0.448,0.343,4.889,0.377,7.825,51.897,52.633,0,
2026-06-27T04:05:00Z,67.811,1.849,0.181,0.282,0.349,0.299,7.484,51.948,52.541,0,
2026-06-27T04:10:00Z,67.250,0.728,0.087,0.356,2.510,0.403,8.392,51.927,52.823,0,
2026-06-27T04:15:00Z,67.190,1.536,0.285,0.336,2.234,0.446,7.710,51.895,52.561,0,
2026-06-27T04:20:00Z,66.504,0.340,0.132,0.344,2.884,0.419,7.773,51.554,52.353,0,
2026-06-27T04:25:00Z,66.844,1.394,0.286,0.319,1.938,0.440,7.792,51.850,52.500,0,
2026-06-27T04:30:00Z,66.373,0.376,0.157,0.274,3.000,0.360,7.722,51.785,52.529,0,
2026-06-27T04:35:00Z,66.719,0.351,0.063,0.269,2.280,0.416,8.216,51.891,52.645,0,
2026-06-27T04:40:00Z,66.614,0.784,0.339,0.342,3.789,0.413,7.467,51.742,52.526,0,
2026-06-27T04:45:00Z,65.664,2.081,0.259,0.284,1.983,0.436,8.052,51.733,52.335,0,
2026-06-27T04:50:00Z,65.499,1.908,0.442,0.385,0.777,0.375,8.305,51.675,52.364,0,
2026-06-27T04:55:00Z,64.622,1.197,0.119,0.348,1.160,0.389,8.309,51.579,52.168,0,
2026-06-27T05:00:00Z,64.853,0.858,0.000,0.346,2.776,0.385,8.315,51.835,52.546,0,
2026-06-27T05:05:00Z,64.767,1.010,0.406,0.369,2.211,0.317,8.427,51.693,52.261,0,
2026-06-27T05:10:00Z,64.751,1.586,0.201,0.361,0.133,0.421,7.915,51.679,52.400,0,
2026-06-27T05:15:00Z,64.530,1.516,0.297,0.367,1.588,0.308,8.019,51.751,52.538,0,
2026-06-27T05:20:00Z,64.268,1.095,0.181,0.294,1.757,0.430,8.201,51.692,52.225,0,
2026-06-27T05:25:00Z,63.577,2.720,0.458,0.317,2.655,0.370,8.081,51.588,52.457,0,
2026-06-27T05:30:00Z,63.530,0.853,0.169,0.296,2.754,0.280,7.657,51.673,52.391,0,
2026-06-27T05:35:00Z,62.813,1.332,0.263,0.331,2.952,0.267,8.262,51.463,52.225,0,
2026-06-27T05:40:00Z,63.237,1.814,0.208,0.257,1.350,0.419,8.463,51.518,52.126,0,
2026-06-27T05:45:00Z,62.957,0.830,0.246,0.352,3.299,0.358,8.227,51.423,52.132,0,
2026-06-27T05:50:00Z,63.114,0.929,0.432,0.341,3.160,0.381,7.639,51.608,52.477,0,
2026-06-27T05:55:00Z,62.962,2.157,0.144,0.270,1.506,0.468,7.601,51.779,52.549,0,
2026-06-27T06:00:00Z,62.696,1.504,0.244,0.270,2.024,0.378,8.590,51.605,52.367,0,
2026-06-27T06:05:00Z,62.302,1.050,0.049,0.275,2.193,0.394,8.237,51.475,52.029,0,
2026-06-27T06:10:00Z,61.815,1.291,0.342,0.235,1.003,0.482,7.324,51.530,52.171,0,
2026-06-27T06:15:00Z,62.078,1.490,0.307,0.278,4.529,0.370,8.270,51.458,52.251,0,
2026-06-27T06:20:00Z,61.651,0.784,0.280,0.316,4.252,0.380,8.298,51.406,52.130,0,
2026-06-27T06:25:00Z,61.730,0.678,0.213,0.326,2.533,0.405,7.871,51.468,52.251,0,
2026-06-27T06:30:00Z,61.236,0.834,0.248,0.375,2.771,0.315,7.794,51.351,51.995,0,
2026-06-27T06:35:00Z,61.295,28.000,31.321,1.512,296.178,5.584,20.833,43.527,46.769,1,
2026-06-27T06:40:00Z,60.865,28.000,30.249,1.500,270.734,4.984,19.759,43.656,46.857,1,
2026-06-27T06:45:00Z,60.729,51.105,33.064,1.500,319.152,5.732,22.589,43.723,47.541,1,
2026-06-27T06:50:00Z,60.893,86.645,34.893,1.500,354.906,6.397,26.096,43.772,49.754,1,
2026-06-27T06:55:00Z,60.644,129.262,38.276,2.174,457.611,7.805,29.867,43.948,50.637,1,
2026-06-27T07:00:00Z,60.995,170.876,41.465,2.767,524.601,8.473,36.343,43.793,51.574,1,
2026-06-27T07:05:00Z,60.617,217.668,45.234,4.405,605.826,10.451,39.721,44.049,52.799,1,
2026-06-27T07:10:00Z,60.366,248.306,47.842,5.065,648.873,11.968,41.159,44.073,53.301,1,
2026-06-27T07:15:00Z,59.921,286.373,51.067,6.307,735.545,13.168,44.994,44.346,53.569,1,
2026-06-27T07:20:00Z,60.281,322.017,53.954,8.034,803.739,15.249,49.332,44.422,54.012,1,
2026-06-27T07:25:00Z,59.669,332.209,55.193,7.761,821.135,15.118,49.757,44.403,54.106,1,
2026-06-27T07:30:00Z,60.291,340.990,55.566,8.794,842.888,15.660,51.795,44.454,54.380,1,
2026-06-27T07:35:00Z,59.684,342.216,55.233,8.249,823.387,15.094,50.264,44.411,54.532,1,
2026-06-27T07:40:00Z,60.488,345.361,55.644,8.841,846.283,15.759,52.531,44.444,54.236,1,
2026-06-27T07:45:00Z,59.949,342.855,55.592,8.768,837.555,15.723,51.964,44.372,54.275,1,
2026-06-27T07:50:00Z,60.054,354.756,56.093,9.105,851.448,16.037,53.687,44.391,54.256,1,
2026-06-27T07:55:00Z,59.452,325.789,53.976,8.049,804.563,15.309,49.908,44.439,54.012,1,
2026-06-27T08:00:00Z,59.724,345.947,55.854,8.553,849.061,15.965,53.059,44.477,54.232,1,
2026-06-27T08:05:00Z,59.336,336.496,55.172,8.180,825.967,15.069,51.509,44.566,54.307,1,
2026-06-27T08:10:00Z,59.288,343.379,55.521,8.728,839.083,15.495,51.466,44.597,54.558,1,
2026-06-27T08:15:00Z,59.418,346.767,55.613,8.521,836.862,15.572,52.011,44.549,54.445,1,
2026-06-27T08:20:00Z,59.917,347.859,55.457,8.832,835.601,16.027,52.909,44.450,54.632,1,
2026-06-27T08:25:00Z,59.298,339.313,54.810,8.435,825.135,15.514,51.113,44.462,54.231,1,
2026-06-27T08:30:00Z,59.587,349.797,56.127,9.147,846.346,16.083,53.881,44.612,54.586,1,
2026-06-27T08:35:00Z,59.691,347.503,55.812,8.956,839.283,15.904,51.324,44.512,54.472,1,
2026-06-27T08:40:00Z,59.528,351.523,56.118,9.048,846.371,15.741,53.176,44.629,54.578,1,
2026-06-27T08:45:00Z,59.597,351.062,55.941,9.258,853.682,16.331,51.765,44.461,54.214,1,
2026-06-27T08:50:00Z,59.751,354.393,55.771,8.745,847.383,15.954,52.831,44.537,54.674,1,
2026-06-27T08:55:00Z,59.853,352.890,55.740,8.340,846.442,15.253,51.945,44.583,54.715,1,
2026-06-27T09:00:00Z,59.714,345.482,56.115,9.182,861.480,16.205,52.442,44.621,54.183,1,
2026-06-27T09:05:00Z,59.504,357.715,57.166,9.588,880.595,16.491,51.929,44.571,54.425,1,
2026-06-27T09:10:00Z,60.004,362.800,57.025,10.065,876.051,17.016,52.110,44.577,54.330,1,
2026-06-27T09:15:00Z,59.977,363.322,56.619,9.106,859.870,16.546,52.557,44.489,54.760,1,
2026-06-27T09:20:00Z,60.233,354.631,55.644,8.542,845.094,15.686,51.092,44.531,54.704,1,
2026-06-27T09:25:00Z,59.765,351.329,56.186,8.649,833.860,15.878,50.248,44.329,54.497,1,
2026-06-27T09:30:00Z,59.808,367.002,56.544,8.735,842.695,15.999,51.383,44.575,54.970,1,
2026-06-27T09:35:00Z,60.502,371.092,57.707,9.750,866.493,16.588,51.512,44.673,54.882,1,
2026-06-27T09:40:00Z,60.023,367.842,56.526,9.374,876.389,16.178,50.708,44.614,54.877,1,
2026-06-27T09:45:00Z,59.894,359.858,55.982,8.662,825.346,15.733,49.340,44.549,55.044,1,
2026-06-27T09:50:00Z,60.152,362.895,55.823,8.840,820.951,16.173,48.959,44.696,55.389,1,
2026-06-27T09:55:00Z,60.446,366.502,56.642,9.262,857.969,16.226,49.352,44.662,55.041,1,
2026-06-27T10:00:00Z,60.378,363.669,55.640,8.597,830.607,15.777,49.446,44.545,55.044,1,
2026-06-27T10:05:00Z,60.780,374.737,57.171,9.031,852.485,16.241,49.000,44.542,55.274,1,
2026-06-27T10:10:00Z,60.808,376.206,56.573,9.482,855.203,16.064,49.469,44.734,55.203,1,
2026-06-27T10:15:00Z,61.075,371.849,56.513,8.687,847.525,16.256,48.597,44.673,55.412,1,
2026-06-27T10:20:00Z,61.222,384.690,58.186,9.624,891.888,16.772,51.433,44.537,54.814,1,
2026-06-27T10:25:00Z,61.437,386.661,58.028,9.861,879.700,16.818,50.469,44.711,55.388,1,
2026-06-27T10:30:00Z,61.245,381.158,57.662,10.211,871.901,16.918,50.018,44.624,55.143,1,
2026-06-27T10:35:00Z,61.349,391.837,58.892,10.418,874.259,17.362,49.767,44.576,55.412,1,
2026-06-27T10:40:00Z,61.696,391.693,57.048,9.286,850.747,16.581,47.589,44.590,55.591,1,
2026-06-27T10:45:00Z,61.436,382.272,57.230,9.377,849.438,16.673,48.788,44.662,55.597,1,
2026-06-27T10:50:00Z,61.909,396.795,58.913,10.731,910.245,17.728,50.314,44.592,55.056,1,
2026-06-27T10:55:00Z,62.542,403.986,58.497,9.903,884.433,17.175,49.229,44.692,55.556,1,
2026-06-27T11:00:00Z,62.060,391.520,58.520,9.661,872.708,17.250,48.319,44.637,55.460,1,
2026-06-27T11:05:00Z,63.178,403.666,59.359,10.356,907.666,17.401,50.021,44.571,55.263,1,
2026-06-27T11:10:00Z,63.426,408.189,59.345,10.480,901.602,17.840,51.195,44.682,55.723,1,
2026-06-27T11:15:00Z,63.422,418.667,59.973,10.650,909.156,18.025,50.845,44.725,55.630,1,
2026-06-27T11:20:00Z,63.643,412.880,59.331,10.814,918.743,17.796,50.284,44.642,55.135,1,
2026-06-27T11:25:00Z,63.204,411.747,59.528,10.594,898.462,17.935,50.202,44.728,55.884,1,
2026-06-27T11:30:00Z,63.261,409.862,59.579,10.352,895.271,17.787,50.836,44.665,55.649,1,
2026-06-27T11:35:00Z,63.565,416.559,59.642,10.423,906.172,17.609,49.619,44.593,55.630,1,
2026-06-27T11:40:00Z,63.760,423.889,60.639,11.071,928.320,18.351,49.938,44.717,55.558,1,
2026-06-27T11:45:00Z,64.432,419.681,60.447,10.522,913.020,17.931,50.804,44.673,55.591,1,
2026-06-27T11:50:00Z,64.319,427.547,61.163,11.370,922.221,19.054,51.395,44.641,55.752,1,
2026-06-27T11:55:00Z,64.516,431.990,60.595,10.837,929.064,18.325,52.484,44.742,55.940,1,
2026-06-27T12:00:00Z,65.362,443.174,61.756,12.091,961.739,18.979,53.213,44.595,55.685,1,
2026-06-27T12:05:00Z,65.511,444.336,62.225,12.689,981.722,19.082,55.054,44.723,55.669,1,
2026-06-27T12:10:00Z,65.707,448.646,61.966,12.624,980.854,19.560,55.233,44.646,55.587,1,
2026-06-27T12:15:00Z,65.956,446.357,61.877,11.982,955.142,18.905,55.404,44.667,55.824,1,
2026-06-27T12:20:00Z,65.899,450.189,62.195,12.413,981.878,19.200,54.237,44.548,55.554,1,
2026-06-27T12:25:00Z,66.561,450.849,62.075,12.183,978.575,19.146,54.618,44.679,55.835,1,
2026-06-27T12:30:00Z,65.975,449.789,62.673,12.991,984.075,20.099,55.305,44.673,55.549,1,
2026-06-27T12:35:00Z,66.966,463.461,63.707,13.233,1002.808,20.476,58.140,44.617,55.767,1,
2026-06-27T12:40:00Z,66.778,456.177,63.423,13.116,991.962,19.974,56.433,44.689,55.742,1,
2026-06-27T12:45:00Z,67.042,466.496,64.650,14.064,1007.790,21.044,58.430,44.686,55.780,1,
2026-06-27T12:50:00Z,67.726,461.835,64.368,13.881,1037.734,20.366,58.454,44.615,55.208,1,
2026-06-27T12:55:00Z,67.570,466.655,64.014,13.543,1013.342,20.472,57.855,44.621,55.540,1,
2026-06-27T13:00:00Z,67.880,473.392,65.059,14.678,1043.990,21.318,58.903,44.654,55.392,1,
2026-06-27T13:05:00Z,68.154,474.503,65.103,14.165,1040.501,21.019,60.445,44.528,55.406,1,
2026-06-27T13:10:00Z,68.582,483.792,65.199,14.807,1049.505,21.488,61.154,44.810,55.852,1,
2026-06-27T13:15:00Z,69.367,481.347,65.000,14.942,1057.019,21.296,61.170,44.623,55.521,1,
2026-06-27T13:20:00Z,69.140,481.807,65.447,15.169,1053.848,21.466,62.073,44.829,55.879,1,
2026-06-27T13:25:00Z,69.419,490.394,66.656,16.208,1087.805,22.227,63.207,44.682,55.523,1,
2026-06-27T13:30:00Z,69.807,495.914,67.719,16.064,1101.406,22.798,65.036,44.684,55.468,1,
2026-06-27T13:35:00Z,69.958,497.777,66.916,15.736,1084.410,22.157,64.116,44.574,55.605,1,
2026-06-27T13:40:00Z,69.923,497.187,66.909,15.419,1078.265,22.305,64.683,44.803,55.938,1,
2026-06-27T13:45:00Z,70.646,500.459,67.984,17.176,1118.505,23.109,65.083,44.669,55.444,1,
2026-06-27T13:50:00Z,70.180,505.865,67.820,16.417,1114.261,22.889,65.538,44.762,55.871,1,
2026-06-27T13:55:00Z,71.590,519.513,69.286,18.018,1154.126,24.067,66.516,44.656,55.436,1,
2026-06-27T14:00:00Z,71.524,516.809,69.143,17.649,1153.356,23.530,67.941,44.693,55.444,1,
2026-06-27T14:05:00Z,71.590,518.229,68.249,17.062,1123.619,23.338,67.705,44.656,55.711,1,
2026-06-27T14:10:00Z,72.059,516.694,69.312,17.669,1130.137,24.010,67.606,44.756,55.635,1,
2026-06-27T14:15:00Z,72.337,525.177,69.390,18.155,1150.180,23.824,67.873,44.789,55.709,1,
2026-06-27T14:20:00Z,73.040,535.964,70.007,18.503,1159.375,24.543,69.758,44.826,55.814,1,
2026-06-27T14:25:00Z,72.828,534.130,71.105,19.364,1191.040,25.082,69.972,44.888,55.673,1,
2026-06-27T14:30:00Z,73.257,544.218,70.734,19.502,1206.655,24.706,72.354,44.745,55.754,1,
2026-06-27T14:35:00Z,73.849,537.933,70.871,19.493,1192.832,24.802,70.545,44.773,55.723,1,
2026-06-27T14:40:00Z,73.321,529.918,70.257,18.850,1165.243,24.509,68.191,44.870,55.855,1,
2026-06-27T14:45:00Z,73.922,539.620,70.884,19.529,1196.327,24.848,70.904,44.838,55.756,1,
2026-06-27T14:50:00Z,74.675,548.210,71.826,19.879,1189.981,25.653,71.457,44.767,55.716,1,
2026-06-27T14:55:00Z,74.865,556.465,72.378,21.128,1219.316,26.411,71.267,44.819,55.497,1,
2026-06-27T15:00:00Z,74.765,542.083,70.388,18.970,1179.663,24.425,69.354,44.857,55.843,1,
2026-06-27T15:05:00Z,75.932,566.017,72.123,21.094,1240.046,25.969,72.795,44.895,55.797,1,
2026-06-27T15:10:00Z,75.483,546.242,70.834,19.403,1189.140,25.210,70.278,44.945,55.955,1,
2026-06-27T15:15:00Z,75.260,558.697,72.239,20.432,1216.280,25.858,71.522,44.864,55.938,1,
2026-06-27T15:20:00Z,76.023,569.857,72.952,20.973,1212.738,26.558,72.123,44.839,56.163,1,
2026-06-27T15:25:00Z,76.095,564.863,72.755,20.900,1241.848,26.273,72.331,44.882,55.780,1,
2026-06-27T15:30:00Z,76.929,573.206,72.901,21.137,1222.556,26.305,70.496,44.917,56.314,1,
2026-06-27T15:35:00Z,77.124,575.600,73.192,20.739,1217.092,26.467,71.190,44.991,56.312,1,
2026-06-27T15:40:00Z,77.535,575.586,72.792,21.034,1228.257,26.247,71.022,44.917,56.048,1,
2026-06-27T15:45:00Z,77.574,580.900,73.880,22.424,1248.995,27.270,72.405,44.974,56.076,1,
2026-06-27T15:50:00Z,77.645,574.489,72.531,20.670,1206.071,26.137,69.642,45.039,56.439,1,
2026-06-27T15:55:00Z,77.646,575.909,72.979,21.362,1234.125,26.382,70.668,44.862,56.141,1,
2026-06-27T16:00:00Z,78.206,592.011,74.854,23.296,1272.593,27.647,73.289,45.041,56.276,1,
2026-06-27T16:05:00Z,78.647,591.645,73.363,21.515,1225.135,26.648,71.185,44.986,56.679,1,
2026-06-27T16:10:00Z,78.534,589.074,74.094,22.313,1250.177,27.059,70.916,45.095,56.362,1,
2026-06-27T16:15:00Z,78.906,590.005,74.724,22.623,1254.844,27.422,70.796,45.114,56.359,1,
2026-06-27T16:20:00Z,79.238,588.816,74.299,21.647,1239.348,26.959,70.246,44.903,56.291,1,
2026-06-27T16:25:00Z,79.544,592.137,74.466,22.336,1230.985,27.470,72.170,45.105,56.355,1,
2026-06-27T16:30:00Z,79.864,602.595,74.321,22.515,1251.372,27.836,68.743,45.046,56.590,1,
2026-06-27T16:35:00Z,80.332,603.041,74.429,22.388,1253.169,27.187,71.583,45.064,56.651,1,
2026-06-27T16:40:00Z,80.281,607.133,74.049,21.639,1230.778,26.899,69.334,45.070,56.918,1,
2026-06-27T16:45:00Z,80.794,610.293,75.687,23.340,1258.505,28.705,70.278,45.023,56.470,1,
2026-06-27T16:50:00Z,81.197,619.203,75.537,23.215,1263.375,28.272,69.807,45.245,57.146,1,
2026-06-27T16:55:00Z,81.382,619.716,75.992,24.166,1283.886,28.940,71.219,45.097,56.685,1,
2026-06-27T17:00:00Z,81.667,599.221,73.885,21.854,1226.909,26.850,67.676,45.052,56.818,1,
2026-06-27T17:05:00Z,81.206,607.610,75.216,22.114,1233.270,27.747,69.365,45.095,56.969,1,
2026-06-27T17:10:00Z,81.484,611.499,74.643,22.300,1236.684,27.976,68.869,45.121,57.048,1,
2026-06-27T17:15:00Z,82.103,614.576,75.019,23.540,1256.944,28.096,70.299,45.119,56.863,1,
2026-06-27T17:20:00Z,81.839,605.622,74.512,21.578,1247.130,27.148,68.011,45.145,56.796,1,
2026-06-27T17:25:00Z,82.735,626.376,76.150,23.308,1272.729,28.478,68.566,45.138,57.014,1,
2026-06-27T17:30:00Z,82.546,621.874,75.618,23.689,1286.886,28.310,70.970,45.180,56.698,1,
2026-06-27T17:35:00Z,83.193,633.937,76.739,24.697,1288.495,28.968,70.933,45.257,57.013,1,
2026-06-27T17:40:00Z,83.006,615.744,75.565,23.356,1262.485,28.136,69.114,45.239,56.814,1,
2026-06-27T17:45:00Z,83.803,629.358,77.049,24.288,1285.479,29.209,71.255,45.170,56.992,1,
2026-06-27T17:50:00Z,83.582,627.828,75.988,24.357,1297.924,28.624,70.363,45.104,56.767,1,
2026-06-27T17:55:00Z,84.035,619.790,75.915,23.798,1268.056,28.322,69.638,45.231,56.845,1,
2026-06-27T18:00:00Z,83.788,629.769,76.206,23.393,1263.575,28.483,68.757,45.228,57.091,1,
2026-06-27T18:05:00Z,83.889,630.982,76.537,24.318,1278.195,29.156,70.279,45.195,57.219,1,
2026-06-27T18:10:00Z,84.040,626.191,75.565,23.157,1264.340,28.422,69.816,45.236,57.000,1,
2026-06-27T18:15:00Z,84.390,624.833,75.471,23.806,1269.603,28.230,70.664,45.214,57.006,1,
2026-06-27T18:20:00Z,84.845,625.935,76.527,24.060,1266.015,29.163,71.033,45.199,56.975,1,
2026-06-27T18:25:00Z,84.815,620.346,75.129,22.852,1250.586,27.952,69.355,45.127,56.973,1,
2026-06-27T18:30:00Z,84.679,621.530,75.339,22.962,1274.486,27.894,68.977,45.130,56.728,1,
2026-06-27T18:35:00Z,85.005,636.638,76.731,24.954,1306.894,29.074,70.707,45.258,56.880,1,
2026-06-27T18:40:00Z,84.888,622.216,75.046,22.985,1242.064,28.393,70.330,45.183,57.317,1,
2026-06-27T18:45:00Z,85.392,617.812,75.530,23.352,1278.211,28.288,71.996,45.183,56.808,1,
2026-06-27T18:50:00Z,85.609,624.223,76.510,24.581,1298.462,28.649,71.788,45.298,56.891,1,
2026-06-27T18:55:00Z,85.798,627.575,76.630,24.966,1304.815,29.077,72.463,45.160,56.707,1,
2026-06-27T19:00:00Z,85.889,624.275,75.973,24.216,1290.270,28.859,72.867,45.198,56.767,1,
2026-06-27T19:05:00Z,85.783,625.805,76.592,24.071,1295.458,28.890,72.335,45.153,56.844,1,
2026-06-27T19:10:00Z,86.198,641.539,77.389,25.091,1309.661,29.517,72.049,45.191,56.936,1,
2026-06-27T19:15:00Z,85.783,631.694,77.347,24.885,1308.305,29.720,74.094,45.117,56.655,1,
2026-06-27T19:20:00Z,85.860,626.483,76.783,24.226,1275.968,29.046,73.593,45.063,56.907,1,
2026-06-27T19:25:00Z,85.939,625.892,75.644,23.310,1273.743,28.217,72.966,45.183,56.902,1,
2026-06-27T19:30:00Z,85.915,627.180,76.894,24.633,1304.179,29.069,73.794,45.040,56.555,1,
2026-06-27T19:35:00Z,86.463,622.857,76.849,24.096,1301.821,28.828,73.418,45.049,56.365,1,
2026-06-27T19:40:00Z,86.724,626.246,77.123,25.072,1303.387,29.756,74.173,45.177,56.684,1,
2026-06-27T19:45:00Z,85.923,612.208,75.976,24.181,1285.606,28.511,74.008,45.058,56.483,1,
2026-06-27T19:50:00Z,86.770,619.133,76.722,24.794,1321.120,29.123,75.847,45.148,56.376,1,
2026-06-27T19:55:00Z,85.864,608.127,76.172,24.293,1284.957,28.948,74.226,45.037,56.518,1,
2026-06-27T20:00:00Z,86.745,619.411,76.858,24.732,1320.590,29.001,74.343,45.115,56.343,1,
2026-06-27T20:05:00Z,86.745,622.733,77.183,25.070,1317.560,29.393,75.568,45.123,56.620,1,
2026-06-27T20:10:00Z,86.314,611.681,75.987,23.929,1295.458,28.269,75.596,45.026,56.258,1,
2026-06-27T20:15:00Z,86.346,623.198,76.947,25.332,1324.821,29.698,76.397,45.169,56.471,1,
2026-06-27T20:20:00Z,87.278,618.439,76.529,24.493,1309.107,28.514,76.058,44.996,56.338,1,
2026-06-27T20:25:00Z,86.420,608.232,75.376,23.744,1285.709,28.208,74.959,45.067,56.317,1,
2026-06-27T20:30:00Z,86.527,607.226,75.271,23.680,1281.143,27.856,75.940,44.959,56.262,1,
2026-06-27T20:35:00Z,86.752,609.807,76.483,24.754,1324.165,28.810,76.973,45.011,55.990,1,
2026-06-27T20:40:00Z,86.745,611.328,75.481,23.818,1287.298,28.009,75.649,45.061,56.565,1,
2026-06-27T20:45:00Z,86.219,604.679,75.849,23.980,1277.662,28.166,75.632,44.928,56.237,1,
2026-06-27T20:50:00Z,87.081,611.466,75.732,24.216,1283.725,28.512,75.825,44.973,56.203,1,
2026-06-27T20:55:00Z,86.159,618.891,77.513,26.306,1352.414,29.898,77.632,45.010,56.021,1,
2026-06-27T21:00:00Z,86.408,598.354,74.570,23.328,1268.541,27.862,75.481,44.840,56.087,1,
