timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-07-12T12:40:00Z,63.070,418.592,64.121,14.609,833.868,20.250,57.819,44.612,56.674,1,
2026-07-12T12:45:00Z,63.074,424.550,65.477,15.023,877.731,20.838,56.500,44.776,56.379,1,
2026-07-12T12:50:00Z,63.219,427.735,65.577,14.823,852.554,20.796,58.204,44.695,56.658,1,
2026-07-12T12:55:00Z,63.442,436.064,66.091,16.024,879.229,21.098,58.695,44.703,56.587,1,
2026-07-12T13:00:00Z,64.170,436.294,65.904,15.990,872.232,21.155,59.283,44.690,56.536,1,
2026-07-12T13:05:00Z,64.050,434.197,65.582,15.264,869.519,21.234,58.748,44.670,56.666,1,
2026-07-12T13:10:00Z,65.033,448.142,67.368,17.049,923.291,22.209,61.209,44.757,56.516,1,
2026-07-12T13:15:00Z,64.733,449.814,67.175,17.304,917.973,22.155,60.542,44.713,56.583,1,
2026-07-12T13:20:00Z,65.497,460.443,68.098,17.510,934.840,22.697,62.584,44.795,56.590,1,
2026-07-12T13:25:00Z,65.421,449.037,66.781,17.090,905.206,22.217,61.972,44.834,56.809,1,
2026-07-12T13:30:00Z,65.377,452.699,67.665,18.281,935.323,22.601,62.816,44.610,56.170,1,
2026-07-12T13:35:00Z,66.042,462.046,68.785,18.108,943.717,23.110,64.825,44.763,56.503,1,
2026-07-12T13:40:00Z,66.561,470.691,69.435,19.102,958.251,23.430,65.172,44.839,56.581,1,
2026-07-12T13:45:00Z,66.123,468.695,69.359,18.452,969.587,23.126,64.139,44.887,56.580,1,
2026-07-12T13:50:00Z,66.589,470.968,68.966,18.309,961.179,23.011,65.756,44.804,56.555,1,
2026-07-12T13:55:00Z,66.919,473.734,69.253,18.402,959.131,23.539,65.647,44.665,56.475,1,
2026-07-12T14:00:00Z,67.363,480.870,70.394,19.794,988.852,24.009,65.673,44.696,56.193,1,
2026-07-12T14:05:00Z,67.588,488.242,70.367,19.388,984.358,24.324,67.202,44.854,56.754,1,
2026-07-12T14:10:00Z,67.872,483.617,69.654,18.922,985.455,23.643,67.512,44.596,56.489,1,
2026-07-12T14:15:00Z,67.765,479.019,69.807,19.773,973.767,23.871,68.144,44.814,56.850,1,
2026-07-12T14:20:00Z,68.208,490.021,71.742,20.975,1022.956,24.899,69.196,44.835,56.441,1,
2026-07-12T14:25:00Z,68.424,495.492,71.837,21.155,1034.878,24.929,70.435,44.874,56.310,1,
2026-07-12T14:30:00Z,68.891,493.309,71.119,20.032,1032.320,24.135,68.792,44.812,56.178,1,
2026-07-12T14:35:00Z,69.684,501.269,71.219,20.299,1011.111,24.666,69.792,44.826,56.660,1,
2026-07-12T14:40:00Z,68.881,496.630,70.859,20.290,1009.164,24.625,69.294,44.705,56.670,1,
2026-07-12T14:45:00Z,69.690,507.369,71.861,21.100,1022.043,24.964,68.172,44.732,56.690,1,
2026-07-12T14:50:00Z,70.753,517.305,71.988,21.719,1029.189,25.627,70.876,44.828,56.904,1,
2026-07-12T14:55:00Z,71.041,524.782,73.138,22.335,1055.044,25.539,72.045,44.975,56.921,1,
2026-07-12T15:00:00Z,71.098,520.787,72.189,20.612,1017.043,24.972,69.092,44.926,57.145,1,
2026-07-12T15:05:00Z,71.491,523.531,72.845,22.285,1041.720,25.928,70.923,44.883,57.004,1,
2026-07-12T15:10:00Z,71.688,522.952,73.076,22.219,1059.008,25.653,70.081,44.777,56.715,1,
2026-07-12T15:15:00Z,71.176,519.532,72.222,21.288,1047.327,25.450,70.075,45.013,57.011,1,
2026-07-12T15:20:00Z,72.012,535.013,74.684,23.879,1100.884,26.805,72.803,44.884,56.756,1,
2026-07-12T15:25:00Z,72.115,525.681,72.838,22.129,1056.759,26.028,71.211,45.009,56.959,1,
2026-07-12T15:30:00Z,72.842,542.268,74.117,23.043,1071.454,26.562,71.577,45.189,57.271,1,
2026-07-12T15:35:00Z,73.059,539.805,73.818,22.688,1078.083,26.164,70.035,44.981,56.954,1,
2026-07-12T15:40:00Z,72.831,538.896,73.391,22.021,1072.027,25.835,70.699,44.939,57.046,1,
2026-07-12T15:45:00Z,73.761,544.527,74.554,23.298,1095.365,26.514,69.272,45.015,57.071,1,
2026-07-12T15:50:00Z,73.213,538.808,73.374,22.183,1069.686,25.651,68.957,45.005,57.152,1,
2026-07-12T15:55:00Z,73.838,553.552,74.253,22.880,1085.599,26.551,71.594,45.103,57.295,1,
2026-07-12T16:00:00Z,74.302,561.562,75.479,25.031,1118.918,27.427,70.912,44.946,56.815,1,
2026-07-12T16:05:00Z,74.722,549.977,74.450,23.238,1078.144,26.640,69.981,45.084,57.250,1,
2026-07-12T16:10:00Z,74.889,546.838,73.398,22.417,1070.438,26.266,69.629,45.108,57.337,1,
2026-07-12T16:15:00Z,75.116,562.535,75.375,24.203,1111.509,27.413,70.691,45.165,57.268,1,
2026-07-12T16:20:00Z,75.326,560.555,74.391,23.340,1093.236,26.983,71.894,45.165,57.394,1,
2026-07-12T16:25:00Z,75.890,563.275,75.279,24.253,1112.427,27.176,70.145,45.057,57.172,1,
2026-07-12T16:30:00Z,75.688,553.229,74.061,22.686,1083.687,26.390,69.137,45.101,57.405,1,
2026-07-12T16:35:00Z,76.153,564.999,75.141,23.988,1108.489,27.245,69.406,45.276,57.457,1,
2026-07-12T16:40:00Z,76.295,576.927,75.719,24.302,1116.364,27.270,71.039,45.035,57.497,1,
2026-07-12T16:45:00Z,76.119,563.641,74.484,23.550,1111.262,27.043,68.427,45.096,57.283,1,
2026-07-12T16:50:00Z,77.390,582.764,76.064,25.211,1138.900,27.679,70.223,45.222,57.456,1,
2026-07-12T16:55:00Z,76.754,571.662,75.587,24.075,1104.260,27.494,69.383,45.006,57.290,1,
2026-07-12T17:00:00Z,77.195,570.331,74.535,22.850,1086.839,26.693,68.324,45.088,57.644,1,
2026-07-12T17:05:00Z,77.462,574.094,74.972,23.034,1104.239,26.767,67.761,45.073,57.558,1,
2026-07-12T17:10:00Z,77.931,582.934,75.744,24.492,1130.365,27.669,69.227,45.263,57.552,1,
2026-07-12T17:15:00Z,78.052,572.904,74.640,22.523,1084.680,26.802,68.866,45.216,57.870,1,
2026-07-12T17:20:00Z,78.334,580.262,75.652,23.682,1102.674,27.556,68.517,45.204,57.861,1,
2026-07-12T17:25:00Z,78.493,588.591,76.549,25.385,1151.422,28.063,69.240,45.121,57.418,1,
2026-07-12T17:30:00Z,78.444,583.643,75.423,23.344,1121.530,27.040,68.792,45.097,57.776,1,
2026-07-12T17:35:00Z,78.872,588.015,76.016,24.798,1135.573,27.781,67.826,45.237,57.683,1,
2026-07-12T17:40:00Z,78.654,582.970,76.137,24.902,1147.953,27.788,68.483,45.317,57.518,1,
2026-07-12T17:45:00Z,79.454,584.976,74.585,23.493,1115.630,26.724,68.234,45.107,57.854,1,
2026-07-12T17:50:00Z,79.943,583.927,75.112,23.450,1122.557,27.301,68.866,45.093,57.553,1,
2026-07-12T17:55:00Z,79.305,581.891,74.960,23.420,1116.378,27.123,66.665,45.247,57.777,1,
2026-07-12T18:00:00Z,80.024,595.304,75.654,24.024,1126.936,27.641,68.186,45.214,57.939,1,
2026-07-12T18:05:00Z,80.049,587.657,75.191,23.994,1139.132,27.177,67.750,45.200,57.387,1,
2026-07-12T18:10:00Z,80.868,598.801,76.954,26.182,1179.714,28.630,69.568,45.222,57.390,1,
2026-07-12T18:15:00Z,80.302,591.367,75.588,23.968,1130.281,27.213,68.294,45.145,57.627,1,
2026-07-12T18:20:00Z,80.518,580.213,75.285,23.665,1138.685,27.398,66.335,45.118,57.183,1,
2026-07-12T18:25:00Z,80.781,585.272,75.581,24.475,1144.238,27.954,68.950,45.147,57.287,1,
2026-07-12T18:30:00Z,80.466,595.599,76.772,25.210,1162.631,28.307,68.946,45.155,57.635,1,
2026-07-12T18:35:00Z,80.886,588.248,76.326,24.969,1162.208,28.280,68.576,45.232,57.403,1,
2026-07-12T18:40:00Z,81.030,588.072,75.696,24.758,1165.430,27.967,70.709,45.316,57.391,1,
2026-07-12T18:45:00Z,81.306,587.496,75.719,24.353,1150.865,27.573,69.699,45.223,57.368,1,
2026-07-12T18:50:00Z,81.824,595.425,75.893,23.934,1158.169,27.260,69.956,45.217,57.630,1,
2026-07-12T18:55:00Z,81.826,598.133,76.194,25.306,1173.490,28.430,70.831,45.076,57.320,1,
2026-07-12T19:00:00Z,82.073,591.747,76.055,24.715,1148.068,28.352,71.387,45.125,57.558,1,
2026-07-12T19:05:00Z,81.586,584.110,75.900,24.270,1163.353,27.469,69.537,45.177,57.185,1,
2026-07-12T19:10:00Z,81.651,585.965,75.792,24.631,1162.595,27.851,71.105,45.108,57.135,1,
2026-07-12T19:15:00Z,81.789,588.249,76.157,24.294,1163.311,28.125,71.745,45.177,57.205,1,
2026-07-12T19:20:00Z,81.785,598.769,76.697,25.539,1177.814,28.386,72.750,45.231,57.513,1,
2026-07-12T19:25:00Z,82.247,593.638,76.048,25.196,1189.853,28.126,71.103,45.296,57.276,1,
2026-07-12T19:30:00Z,81.501,585.185,75.276,23.986,1169.255,27.489,72.648,45.077,56.945,1,
2026-07-12T19:35:00Z,82.437,593.204,76.195,24.607,1172.368,28.412,72.592,44.998,57.140,1,
2026-07-12T19:40:00Z,82.566,587.868,76.237,24.853,1177.497,28.372,72.538,45.074,57.045,1,
2026-07-12T19:45:00Z,82.684,596.091,76.668,24.942,1186.538,28.484,73.616,45.005,57.096,1,
2026-07-12T19:50:00Z,81.730,582.149,75.763,24.607,1190.111,28.144,72.534,45.070,56.886,1,
2026-07-12T19:55:00Z,81.982,583.956,74.799,23.514,1162.904,27.252,72.832,45.049,56.824,1,
2026-07-12T20:00:00Z,82.822,589.960,76.361,25.640,1193.687,28.637,74.235,45.005,56.965,1,
2026-07-12T20:05:00Z,82.298,592.424,76.202,25.198,1198.076,28.041,75.001,45.136,57.046,1,
2026-07-12T20:10:00Z,82.551,587.493,75.727,24.952,1203.819,28.007,75.575,45.030,56.727,1,
2026-07-12T20:15:00Z,82.375,583.141,75.144,23.628,1166.976,27.719,73.990,44.968,56.805,1,
2026-07-12T20:20:00Z,82.645,577.223,75.950,24.329,1176.802,28.499,73.350,44.881,56.710,1,
2026-07-12T20:25:00Z,82.472,576.942,75.310,24.211,1183.890,27.858,74.311,44.976,56.607,1,
2026-07-12T20:30:00Z,82.318,576.861,75.660,24.305,1203.666,27.668,75.038,45.087,56.689,1,
2026-07-12T20:35:00Z,82.734,581.368,76.189,24.560,1198.680,27.802,75.298,45.073,56.800,1,
2026-07-12T20:40:00Z,82.532,574.697,74.416,23.541,1175.274,27.363,73.354,45.013,56.852,1,
2026-07-12T20:45:00Z,82.501,574.675,74.796,23.608,1179.418,27.533,74.345,44.948,56.604,1,
2026-07-12T20:45:00Z,82.501,574.675,74.796,23.608,1179.418,27.533,74.345,44.948,56.604,1,duplicate historian delivery
2026-07-12T20:50:00Z,83.026,576.759,74.986,23.715,1200.238,27.540,74.375,44.995,56.602,1,
2026-07-12T20:55:00Z,82.735,569.739,75.425,24.738,1213.472,27.948,74.523,45.018,56.288,1,
2026-07-12T21:00:00Z,83.248,583.280,75.256,24.800,1208.261,28.100,75.100,44.982,56.485,1,
2026-07-12T21:05:00Z,81.895,566.696,74.660,23.210,1181.703,27.378,73.664,44.968,56.426,1,
2026-07-12T21:10:00Z,82.959,573.123,74.907,23.216,1182.907,27.150,74.710,45.002,56.655,1,
2026-07-12T21:15:00Z,82.912,574.044,74.697,23.169,1185.304,27.372,74.299,44.940,56.509,1,
2026-07-12T21:20:00Z,82.008,567.732,74.495,23.846,1218.856,27.300,74.808,44.861,56.200,1,
2026-07-12T21:25:00Z,82.778,577.522,75.215,24.180,1190.167,27.905,75.445,45.051,56.724,1,
2026-07-12T21:30:00Z,82.177,575.982,75.069,23.770,1196.185,27.636,73.792,44.872,56.480,1,
2026-07-12T21:35:00Z,82.022,560.814,73.947,22.723,1183.328,26.737,73.069,44.975,56.268,1,
2026-07-12T21:40:00Z,81.786,569.953,73.661,23.035,1185.467,27.017,73.814,44.856,56.430,1,
2026-07-12T21:45:00Z,81.784,558.854,73.276,22.247,1184.842,26.272,72.042,44.864,56.116,1,
2026-07-12T21:50:00Z,81.485,554.418,73.317,21.842,1148.603,26.447,71.726,44.882,56.161,1,
2026-07-12T21:55:00Z,82.217,556.000,73.054,21.960,1170.807,26.318,72.118,44.901,56.161,1,
2026-07-12T22:00:00Z,80.870,551.905,73.159,21.708,1176.295,26.322,71.509,44.676,56.020,1,
2026-07-12T22:05:00Z,82.002,560.073,72.915,21.915,1157.007,26.076,70.902,44.830,56.235,1,
2026-07-12T22:10:00Z,81.288,547.996,72.670,20.871,1144.809,25.695,69.658,44.828,56.284,1,
2026-07-12T22:15:00Z,81.489,551.730,71.726,20.068,1130.621,24.895,70.609,44.795,56.523,1,
2026-07-12T22:20:00Z,81.706,554.520,72.925,20.959,1151.197,25.744,70.336,44.826,56.442,1,
2026-07-12T22:25:00Z,81.511,543.667,72.250,21.018,1168.371,25.550,68.658,44.799,55.881,1,
2026-07-12T22:30:00Z,80.445,535.075,70.711,19.116,1107.469,24.579,67.508,44.871,56.500,1,
2026-07-12T22:35:00Z,80.632,530.073,70.053,18.717,1110.180,23.862,67.621,44.824,56.432,1,
2026-07-12T22:40:00Z,80.454,503.393,69.095,17.980,1073.976,23.671,65.189,44.781,56.200,1,
2026-07-12T22:45:00Z,80.477,451.886,65.113,14.482,979.269,21.292,58.267,44.765,55.801,1,
2026-07-12T22:50:00Z,80.026,386.857,59.452,10.715,853.350,17.320,52.714,44.527,55.396,1,
2026-07-12T22:55:00Z,80.287,330.540,54.254,7.671,748.190,14.793,46.903,44.372,54.833,1,
2026-07-12T23:00:00Z,79.268,257.055,49.674,5.785,669.459,12.265,41.341,44.170,53.192,1,
2026-07-12T23:05:00Z,80.038,202.807,44.433,4.097,551.631,10.517,35.170,44.284,53.162,1,
2026-07-12T23:10:00Z,79.278,139.713,40.036,2.442,440.550,8.357,27.897,43.851,51.505,1,
2026-07-12T23:15:00Z,78.870,85.865,35.744,1.500,360.765,6.744,23.141,43.852,49.656,1,
2026-07-12T23:20:00Z,78.584,40.187,31.802,1.500,269.344,5.160,18.717,43.811,47.403,1,
2026-07-12T23:25:00Z,79.532,28.000,31.022,1.550,292.024,5.310,18.829,43.680,46.824,1,
2026-07-12T23:30:00Z,78.552,0.576,0.202,0.323,2.689,0.462,7.449,52.247,52.871,0,
2026-07-12T23:35:00Z,78.209,1.052,0.040,0.303,3.490,0.460,8.228,52.384,53.009,0,
2026-07-12T23:40:00Z,77.673,0.900,0.183,0.270,2.366,0.394,8.605,52.610,53.211,0,
2026-07-12T23:45:00Z,77.754,1.981,0.222,0.333,1.157,0.295,8.329,52.484,53.155,0,
2026-07-12T23:50:00Z,77.970,1.909,0.253,0.308,2.550,0.366,7.860,52.541,53.322,0,
2026-07-12T23:55:00Z,77.703,0.000,0.440,0.301,2.385,0.295,8.078,52.352,53.055,0,
2026-07-13T00:00:00Z,78.819,1.238,0.174,0.297,1.802,0.388,8.075,52.449,52.978,0,
2026-07-13T00:05:00Z,78.688,1.765,0.426,0.295,2.523,0.395,8.643,52.710,53.400,0,
2026-07-13T00:10:00Z,78.068,1.082,0.222,0.270,2.394,0.414,8.001,52.328,53.074,0,
2026-07-13T00:15:00Z,78.290,1.039,0.173,0.306,1.424,0.372,8.374,52.489,53.158,0,
2026-07-13T00:20:00Z,78.155,0.736,0.322,0.355,2.179,0.263,8.698,52.645,53.455,0,
2026-07-13T00:25:00Z,77.605,0.487,0.367,0.324,2.150,0.365,7.425,52.355,52.878,0,
2026-07-13T00:30:00Z,77.283,1.917,0.108,0.305,3.151,0.398,7.876,52.552,53.120,0,
2026-07-13T00:35:00Z,77.850,1.430,0.239,0.371,3.297,0.368,7.956,52.537,53.206,0,
2026-07-13T00:40:00Z,76.942,0.920,0.262,0.373,0.440,0.347,8.465,52.514,53.085,0,
2026-07-13T00:45:00Z,76.512,0.907,0.341,0.348,1.665,0.374,7.548,52.261,52.973,0,
2026-07-13T00:50:00Z,76.485,1.777,0.316,0.320,3.087,0.373,8.076,52.436,53.255,0,
2026-07-13T00:55:00Z,76.621,2.342,0.125,0.358,2.852,0.366,8.508,52.390,53.156,0,
2026-07-13T01:00:00Z,76.140,0.931,0.307,0.332,1.967,0.423,8.576,52.404,53.110,0,
2026-07-13T01:05:00Z,75.733,0.761,0.213,0.383,1.665,0.407,8.034,52.210,53.054,0,
2026-07-13T01:10:00Z,75.529,0.988,0.155,0.319,2.472,0.313,7.878,52.390,52.902,0,
2026-07-13T01:15:00Z,75.787,1.922,0.220,0.298,1.157,0.344,8.321,52.312,53.102,0,
2026-07-13T01:20:00Z,74.859,2.090,0.527,0.393,1.875,0.449,7.648,52.238,52.849,0,
2026-07-13T01:25:00Z,75.390,1.670,0.043,0.293,0.000,0.388,8.207,52.474,53.188,0,
2026-07-13T01:30:00Z,74.554,1.882,0.075,0.278,1.759,0.414,8.317,52.181,52.819,0,
2026-07-13T01:35:00Z,74.133,0.226,0.306,0.343,1.996,0.294,7.502,52.123,52.800,0,
2026-07-13T01:40:00Z,73.614,1.023,0.332,0.356,4.446,0.407,8.406,52.322,53.034,0,
2026-07-13T01:45:00Z,73.557,1.008,0.233,0.334,3.812,0.377,7.827,52.218,53.128,0,
2026-07-13T01:50:00Z,73.100,2.123,0.133,0.353,0.000,0.441,7.250,52.184,52.692,0,
2026-07-13T01:55:00Z,73.000,0.443,0.391,0.282,2.169,0.470,7.374,52.058,52.859,0,
2026-07-13T02:00:00Z,72.816,1.994,0.439,0.274,0.360,0.401,8.145,52.227,53.006,0,
2026-07-13T02:05:00Z,71.943,0.820,0.232,0.336,2.277,0.372,7.753,52.191,53.015,0,
2026-07-13T02:10:00Z,71.721,1.573,0.274,0.419,2.962,0.355,7.973,52.134,52.847,0,
2026-07-13T02:15:00Z,72.000,1.134,0.427,0.345,2.865,0.396,7.954,52.007,52.760,0,
2026-07-13T02:20:00Z,71.233,2.019,0.129,0.339,1.134,0.323,8.730,52.107,52.672,0,
2026-07-13T02:25:00Z,70.977,1.605,0.328,0.326,4.019,0.457,8.294,52.258,52.947,0,
2026-07-13T02:30:00Z,70.631,0.887,0.116,0.340,2.848,0.381,8.066,51.913,52.460,0,
2026-07-13T02:35:00Z,70.654,1.708,0.331,0.349,1.109,0.373,8.411,52.043,52.975,0,
2026-07-13T02:40:00Z,69.819,1.400,0.129,0.297,2.807,0.363,8.249,52.044,52.688,0,
2026-07-13T02:45:00Z,70.115,0.353,0.296,0.286,3.827,0.375,8.207,51.959,52.650,0,
2026-07-13T02:50:00Z,69.363,0.681,0.206,0.297,1.387,0.347,8.084,52.000,52.681,0,
2026-07-13T02:55:00Z,69.988,0.932,0.412,0.284,0.470,0.391,7.987,51.872,52.548,0,
2026-07-13T03:00:00Z,69.068,1.527,0.253,0.416,3.486,0.390,8.241,51.954,52.514,0,
2026-07-13T03:05:00Z,68.704,0.840,0.460,0.317,6.451,0.376,7.772,51.866,52.635,0,
2026-07-13T03:10:00Z,68.435,1.634,0.584,0.317,3.195,0.445,8.632,52.013,52.734,0,
2026-07-13T03:15:00Z,68.161,0.942,0.332,0.370,1.385,0.438,7.404,51.952,52.685,0,
2026-07-13T03:20:00Z,68.307,0.668,0.141,0.345,1.546,0.366,7.963,52.063,52.700,0,
2026-07-13T03:25:00Z,67.942,2.095,0.449,0.314,1.905,0.409,8.335,51.843,52.557,0,
2026-07-13T03:30:00Z,67.230,1.387,0.352,0.320,4.197,0.342,8.247,51.854,52.570,0,
2026-07-13T03:35:00Z,67.024,0.972,0.465,0.348,4.809,0.382,7.683,51.812,52.454,0,
2026-07-13T03:40:00Z,66.125,1.126,0.474,0.279,2.610,0.336,8.297,51.840,52.658,0,
2026-07-13T03:45:00Z,66.918,0.994,0.254,0.372,1.519,0.460,7.408,51.811,52.591,0,
2026-07-13T03:50:00Z,66.422,1.395,0.051,0.312,2.042,0.419,8.115,51.835,52.683,0,
2026-07-13T03:55:00Z,66.523,1.468,0.248,0.316,2.483,0.350,8.085,51.725,52.336,0,
2026-07-13T04:00:00Z,65.491,0.955,0.365,0.278,4.237,0.374,7.662,51.790,52.450,0,
2026-07-13T04:05:00Z,66.195,0.392,0.445,0.289,2.725,0.395,8.557,51.856,52.497,0,
2026-07-13T04:10:00Z,65.439,0.720,0.273,0.230,2.309,0.300,8.548,51.576,52.367,0,
2026-07-13T04:15:00Z,64.431,1.506,0.186,0.353,2.254,0.332,7.183,51.692,52.526,0,
2026-07-13T04:20:00Z,65.010,1.312,0.195,0.321,3.432,0.446,8.296,51.786,52.513,0,
2026-07-13T04:25:00Z,63.750,1.826,0.363,0.339,2.199,0.409,7.913,51.527,52.094,0,
2026-07-13T04:30:00Z,64.024,2.243,0.296,0.324,1.708,0.346,7.966,51.819,52.575,0,
2026-07-13T04:35:00Z,63.687,1.306,0.406,0.325,3.137,0.376,7.961,51.551,52.168,0,
2026-07-13T04:40:00Z,62.961,1.023,0.378,0.318,1.703,0.396,8.254,51.529,52.247,0,
2026-07-13T04:45:00Z,63.345,2.233,0.279,0.348,1.748,0.378,7.471,51.543,52.137,0,
2026-07-13T04:50:00Z,62.999,2.095,0.101,0.331,1.585,0.410,7.715,51.802,52.520,0,
2026-07-13T04:55:00Z,63.191,0.885,0.245,0.380,0.588,0.407,7.664,51.604,52.242,0,
2026-07-13T05:00:00Z,62.950,1.694,0.286,0.326,4.045,0.428,7.895,51.774,52.522,0,
2026-07-13T05:05:00Z,62.519,0.681,0.433,0.312,2.484,0.306,7.941,51.537,52.306,0,
2026-07-13T05:10:00Z,62.072,0.270,0.424,0.300,1.303,0.466,8.060,51.526,52.386,0,
2026-07-13T05:15:00Z,62.161,0.470,0.453,0.313,2.808,0.316,7.905,51.544,52.308,0,
2026-07-13T05:20:00Z,61.713,1.122,0.434,0.318,1.877,0.311,7.522,51.334,52.085,0,
2026-07-13T05:25:00Z,61.688,1.126,0.259,0.350,3.170,0.414,8.025,51.390,52.062,0,
2026-07-13T05:30:00Z,61.526,2.019,0.142,0.289,2.459,0.398,8.228,51.555,52.237,0,
2026-07-13T05:35:00Z,61.480,28.000,30.005,1.500,255.975,4.476,18.003,43.744,46.903,1,
2026-07-13T05:40:00Z,61.160,33.039,31.281,1.500,277.022,5.246,18.002,43.661,46.864,1,
2026-07-13T05:45:00Z,60.717,59.510,32.871,1.500,311.427,5.883,20.605,43.807,48.382,1,
2026-07-13T05:50:00Z,60.576,93.799,35.884,1.572,359.141,6.655,23.288,43.792,50.205,1,
2026-07-13T05:55:00Z,60.807,144.246,39.799,2.863,461.262,8.079,27.551,43.899,51.253,1,
2026-07-13T06:00:00Z,59.921,188.711,42.587,3.308,539.098,9.537,31.746,44.003,52.494,1,
2026-07-13T06:05:00Z,59.783,228.712,45.858,4.165,591.429,10.611,36.284,44.082,53.430,1,
2026-07-13T06:10:00Z,59.658,285.310,50.086,6.044,689.974,13.048,41.887,44.170,54.166,1,
2026-07-13T06:15:00Z,59.504,316.850,52.547,6.917,767.629,14.206,45.708,44.172,53.960,1,
2026-07-13T06:20:00Z,59.020,344.274,54.656,7.639,821.995,14.750,47.588,44.246,54.362,1,
2026-07-13T06:25:00Z,58.764,367.088,56.456,9.078,867.706,16.056,50.528,44.474,54.554,1,
2026-07-13T06:30:00Z,59.408,372.069,57.442,9.469,888.457,16.446,51.352,44.577,54.556,1,
2026-07-13T06:35:00Z,58.804,373.285,57.191,9.554,868.951,16.511,51.373,44.262,54.557,1,
2026-07-13T06:40:00Z,59.240,367.961,56.741,8.893,844.550,16.386,51.131,44.436,54.894,1,
2026-07-13T06:45:00Z,59.177,374.859,57.321,9.797,862.747,17.088,51.955,44.455,54.880,1,
2026-07-13T06:50:00Z,58.323,371.639,57.579,9.249,861.837,16.676,51.384,44.250,54.590,1,
2026-07-13T06:55:00Z,58.341,364.367,56.339,8.803,845.988,16.010,50.880,44.405,54.786,1,
2026-07-13T07:00:00Z,58.063,359.950,56.664,9.225,864.785,16.105,52.089,44.363,54.447,1,
2026-07-13T07:05:00Z,57.938,368.870,57.436,9.324,872.368,16.591,53.083,44.349,54.517,1,
2026-07-13T07:10:00Z,57.706,363.631,57.188,9.780,868.166,16.730,52.458,44.352,54.489,1,
2026-07-13T07:15:00Z,57.933,364.369,56.858,9.419,872.496,16.166,52.565,44.382,54.443,1,
2026-07-13T07:20:00Z,58.535,380.065,58.315,10.172,905.968,17.328,55.095,44.417,54.498,1,
2026-07-13T07:25:00Z,57.885,365.022,56.885,8.988,857.302,16.702,52.861,44.421,54.504,1,
2026-07-13T07:30:00Z,58.287,364.115,57.495,9.175,872.194,16.460,53.138,44.435,54.313,1,
2026-07-13T07:35:00Z,57.714,366.456,57.707,9.773,883.630,17.080,53.519,44.492,54.541,1,
2026-07-13T07:40:00Z,57.628,364.715,57.636,9.481,883.925,16.703,53.855,44.439,54.470,1,
2026-07-13T07:45:00Z,57.255,370.649,57.209,10.188,867.482,17.098,52.885,44.453,54.639,1,
2026-07-13T07:50:00Z,57.538,375.651,58.435,10.246,905.891,17.358,55.240,44.574,54.601,1,
2026-07-13T07:55:00Z,57.548,372.418,57.013,9.107,876.084,16.331,55.288,44.543,54.814,1,
2026-07-13T08:00:00Z,57.666,364.826,56.487,9.258,867.226,16.258,54.684,44.376,54.555,1,
2026-07-13T08:05:00Z,57.173,357.253,57.251,9.882,880.433,17.006,53.196,44.658,54.544,1,
2026-07-13T08:10:00Z,57.664,373.634,58.616,10.175,879.793,17.372,54.600,44.520,54.705,1,
2026-07-13T08:15:00Z,57.031,371.326,58.010,10.566,905.672,17.058,55.169,44.471,54.430,1,
2026-07-13T08:20:00Z,57.703,372.305,56.966,9.632,885.653,16.617,53.646,44.457,54.625,1,
2026-07-13T08:25:00Z,57.270,374.651,57.589,9.867,876.676,16.757,54.098,44.728,55.023,1,
2026-07-13T08:30:00Z,57.681,368.676,57.731,10.272,897.236,16.950,55.741,44.555,54.623,1,
2026-07-13T08:35:00Z,57.247,378.361,58.771,10.450,914.629,17.476,55.303,44.740,54.743,1,
2026-07-13T08:40:00Z,57.708,373.753,57.764,10.040,891.498,16.507,54.021,44.540,54.766,1,
2026-07-13T08:45:00Z,57.407,373.237,57.982,9.497,895.180,16.777,55.123,44.694,54.859,1,
2026-07-13T08:50:00Z,57.681,381.624,58.203,9.473,891.854,16.961,53.896,44.684,54.908,1,
2026-07-13T08:55:00Z,57.632,373.084,57.919,10.013,882.270,17.168,54.214,44.700,54.962,1,
2026-07-13T09:00:00Z,57.509,375.620,57.286,9.634,871.626,16.886,53.813,44.711,55.015,1,
2026-07-13T09:05:00Z,57.287,371.050,57.721,9.746,875.957,17.029,52.092,44.635,54.717,1,
2026-07-13T09:10:00Z,57.115,372.329,57.443,9.560,875.991,16.689,53.083,44.693,55.021,1,
2026-07-13T09:15:00Z,58.058,390.157,58.757,10.534,922.277,17.435,54.650,44.604,54.799,1,
2026-07-13T09:20:00Z,57.495,377.789,57.822,9.748,888.629,16.379,52.560,44.618,54.685,1,
2026-07-13T09:25:00Z,57.904,380.877,58.201,9.648,884.672,16.819,53.148,44.600,55.007,1,
2026-07-13T09:30:00Z,57.698,383.031,58.161,10.238,889.483,17.243,53.159,44.557,54.851,1,
2026-07-13T09:35:00Z,57.967,387.350,58.563,10.604,891.745,17.328,52.773,44.652,54.999,1,
2026-07-13T09:40:00Z,58.325,398.311,59.566,10.375,912.349,17.769,52.566,44.741,55.286,1,
2026-07-13T09:45:00Z,58.178,395.409,58.783,10.060,905.995,17.662,53.944,44.793,55.152,1,
